id,image_fname,sentence,box
94458,COCO_train2014_000000464650.jpg,Stainless steel fryer and burner inside a commercial kitchen.,[244 192 185 163]
94459,COCO_train2014_000000464650.jpg,A covered grill with red knobs,[428 213 41 82]
94460,COCO_train2014_000000464650.jpg,A fryer sits in a kitchen.,[47 219 11 26]
94461,COCO_train2014_000000312748.jpg,A blue painetd passenger train arrived on a platform,[245 316 47 81]
94462,COCO_train2014_000000312748.jpg,the train on the left,[245 316 47 81]
94463,COCO_train2014_000000312748.jpg,A blue train with a woman in green standing next to it,[245 316 47 81]
94464,COCO_train2014_000000050954.jpg,A young brown cow standing in a field next to a larger brown cow,[36 37 320 191]
94465,COCO_train2014_000000050954.jpg,A small cow standing with a big cow,[36 37 320 191]
94466,COCO_train2014_000000336452.jpg,An arm on a table.,[2 8 153 269]
94467,COCO_train2014_000000336452.jpg,The side of a white frosted cake.,[322 199 183 218]
94468,COCO_train2014_000000336452.jpg,LEFT ARM LEANING ON TABLE,[2 8 153 269]
94469,COCO_train2014_000000336452.jpg,a glass in front of the side of the cake,[2 8 153 269]
94470,COCO_train2014_000000461509.jpg,a man wearing a blue hat,[227 125 146 214]
94471,COCO_train2014_000000461509.jpg,"A batter stands in the box, ready for the pitch.",[48 185 97 142]
94472,COCO_train2014_000000207935.jpg,bicycle,[326 303 231 120]
94473,COCO_train2014_000000207935.jpg,A man in a dark blue work shirt standing next to a bicycle,[54 142 163 276]
94474,COCO_train2014_000000207935.jpg,Man holding up a bicycle wearing a black hat with white skull on it.,[54 142 163 276]
94475,COCO_train2014_000000207935.jpg,A bicycle with no one on it,[326 303 231 120]
94476,COCO_train2014_000000207935.jpg,The blue bicycle the lady is holding.,[326 303 231 120]
94477,COCO_train2014_000000207935.jpg,The woman in yellow,[223 159 123 260]
94478,COCO_train2014_000000207935.jpg,The bicycle that is being pushed by the gentleman wearing a work shirt.,[326 303 231 120]
94479,COCO_train2014_000000207935.jpg,A lady in a black hoodie looking to her left,[223 159 123 260]
94480,COCO_train2014_000000341693.jpg,The cutting board with carrots on it.,[313 90 192 112]
94481,COCO_train2014_000000341693.jpg,"An out-of-focus piece of broccoli in front of other broccoli, carrots, and potatoes.",[18 99 341 493]
94482,COCO_train2014_000000341693.jpg,"The big, blurry piece of broccoli in front.",[464 138 97 83]
94483,COCO_train2014_000000341693.jpg,The counter that some broccolli is laying on.,[363 201 226 219]
94484,COCO_train2014_000000341693.jpg,The singled out piece of broccoli laying to the right of the rest of the broccoli,[363 201 226 219]
94485,COCO_train2014_000000341693.jpg,white cutting board with mushroom caps and carrot slices on it,[313 90 192 112]
94486,COCO_train2014_000000341693.jpg,A piece of broccoli that is farthest to the right from the others.,[363 201 226 219]
94487,COCO_train2014_000000219859.jpg,A terracotta planter in a pedestal.,[393 170 116 122]
94488,COCO_train2014_000000219859.jpg,The potted plants behind the train,[393 170 116 122]
94489,COCO_train2014_000000219859.jpg,Big plant pot on ground,[393 170 116 122]
94490,COCO_train2014_000000219859.jpg,The terracotta pot on the black head.,[393 170 116 122]
94491,COCO_train2014_000000314758.jpg,The small white bowl with baby carrots in it.,[203 265 171 199]
94492,COCO_train2014_000000314758.jpg,Half a bagel in a grey bowl.,[0 109 166 195]
94493,COCO_train2014_000000314758.jpg,A bowl with raisans and cheerios.,[203 265 171 199]
94494,COCO_train2014_000000314758.jpg,the dish with a bagel,[0 290 198 209]
94495,COCO_train2014_000000314758.jpg,A bowl filled with plain Cheerios and raisins,[203 265 171 199]
94496,COCO_train2014_000000314758.jpg,A can of rice stew.,[0 109 166 195]
94497,COCO_train2014_000000314758.jpg,There are a few carrots in a white bowl.,[203 265 171 199]
94498,COCO_train2014_000000314758.jpg,the tin with the rice in the dish,[0 109 166 195]
94499,COCO_train2014_000000307242.jpg,school busses,[481 381 158 41]
94500,COCO_train2014_000000307242.jpg,A standard sized school bus parked next to a smaller school bus,[48 175 316 155]
94501,COCO_train2014_000000307242.jpg,A smaller school bus beside a big school bus,[48 175 316 155]
94502,COCO_train2014_000000307242.jpg,a small yellow school bus.,[48 175 316 155]
94503,COCO_train2014_000000312679.jpg,blue luggage on the floor next to brown luggage,[156 226 103 209]
94504,COCO_train2014_000000312679.jpg,A blue suitcase with a black bag on top.,[156 226 103 209]
94505,COCO_train2014_000000038663.jpg,A traffic light with a bicycle symbol lit up.,[308 166 120 304]
94506,COCO_train2014_000000038663.jpg,a stop light for bicycles.,[308 166 120 304]
94507,COCO_train2014_000000457739.jpg,A bottle of liquid sitting on the back of a counter.,[129 8 88 200]
94508,COCO_train2014_000000457739.jpg,a water can,[129 8 88 200]
94509,COCO_train2014_000000267042.jpg,A dish with chopped pieces of corn on the cob in it.,[1 100 254 120]
94510,COCO_train2014_000000267042.jpg,Woman wearing a green bracelet sitting on her chair.,[441 0 188 140]
94511,COCO_train2014_000000267042.jpg,The woman standing on the other side of the table wearing a ring and a green watch.,[441 0 188 140]
94512,COCO_train2014_000000267042.jpg,a man that is handing food to someone.,[441 0 188 140]
94513,COCO_train2014_000000267042.jpg,A bowl full of some sort of food dish that has parts of corn cobs and some sort of black food.,[260 100 239 80]
94514,COCO_train2014_000000267042.jpg,person holding a serving of food,[441 0 188 140]
94515,COCO_train2014_000000267042.jpg,a bowl of fried rice near a green dish,[1 100 254 120]
94516,COCO_train2014_000000267042.jpg,A white round bowl containing broccoli and beef,[1 100 254 120]
94517,COCO_train2014_000000267042.jpg,The white part of the plate in the foreground that is showing,[1 100 254 120]
94518,COCO_train2014_000000267042.jpg,A bowl full of seeds as a side.,[1 100 254 120]
94519,COCO_train2014_000000513447.jpg,a man in a grey suite wearing a pink tie,[369 42 242 377]
94520,COCO_train2014_000000513447.jpg,A man in a suit with a pink tie,[369 42 242 377]
94521,COCO_train2014_000000513447.jpg,A red-haired person with a blue collared shirt,[369 42 242 377]
94522,COCO_train2014_000000513447.jpg,person head bottom right,[0 230 48 192]
94523,COCO_train2014_000000093922.jpg,Shortest of the three giraffes.,[35 55 215 548]
94524,COCO_train2014_000000093922.jpg,A giraffe facing away from the camera.,[35 55 215 548]
94525,COCO_train2014_000000093922.jpg,A group of giraffes near a tree.,[35 55 215 548]
94526,COCO_train2014_000000093922.jpg,The closest giraffe.,[21 150 117 448]
94527,COCO_train2014_000000104953.jpg,boy with glasses on chair,[309 110 324 277]
94528,COCO_train2014_000000104953.jpg,Little boy in blue shirt with glasses.,[309 110 324 277]
94529,COCO_train2014_000000324924.jpg,"A man, wearing a blue shirt and striped tie, posing with a young black haired woman wearing a white nightgown.",[204 230 108 370]
94530,COCO_train2014_000000324924.jpg,A man wearing glasses and a tie.,[204 230 108 370]
94531,COCO_train2014_000000329841.jpg,plane with C-EELS,[115 73 419 167]
94532,COCO_train2014_000000329841.jpg,A small plane with an open hatch going down the runway,[115 73 419 167]
94533,COCO_train2014_000000326300.jpg,a blue mopef with no one on it,[34 185 304 441]
94534,COCO_train2014_000000326300.jpg,The red moped was manufactured by Honda,[34 185 304 441]
94535,COCO_train2014_000000326300.jpg,a red motorbike,[34 185 304 441]
94536,COCO_train2014_000000326300.jpg,A blue and white motorcycle with no rider.,[34 185 304 441]
94537,COCO_train2014_000000097883.jpg,The chair the trumpet player with blonde hair is sitting on.,[45 135 223 281]
94538,COCO_train2014_000000085549.jpg,dark colored horse with white socks standing on dirt road,[110 208 109 193]
94539,COCO_train2014_000000085549.jpg,The horse in the rear that the man is riding.,[48 201 53 121]
94540,COCO_train2014_000000343425.jpg,grey sofa with man sitting on it,[212 230 127 99]
94541,COCO_train2014_000000343425.jpg,an L shaped brown couch with a man sitting on it,[55 264 250 134]
94542,COCO_train2014_000000343425.jpg,The back side of a brown leather chair.,[71 241 57 40]
94543,COCO_train2014_000000343425.jpg,the back of a brown leather chair,[71 241 57 40]
94544,COCO_train2014_000000343425.jpg,The table closest to the camera.,[55 264 250 134]
94545,COCO_train2014_000000343425.jpg,A leather single seat sofa in the room,[55 264 250 134]
94546,COCO_train2014_000000343425.jpg,the corner of a table in the left hand corner in the picture,[71 241 57 40]
94547,COCO_train2014_000000343425.jpg,A brown leather chair.,[71 241 57 40]
94548,COCO_train2014_000000097596.jpg,A young elephant resting his trunk on another young elephant,[131 122 292 234]
94549,COCO_train2014_000000097596.jpg,An elephant at the bottom of the steps with another elephant's trunk resting on him.,[315 163 132 214]
94550,COCO_train2014_000000097596.jpg,An elephant with a trunk resting on it's back,[315 163 132 214]
94551,COCO_train2014_000000097596.jpg,an elephant on a step,[131 122 292 234]
94552,COCO_train2014_000000262528.jpg,teenager,[124 72 251 561]
94553,COCO_train2014_000000262528.jpg,a boy's face next to a woman in a sweater playing the wii,[126 307 16 32]
94554,COCO_train2014_000000262528.jpg,A woman in a grey shirt playing a video game.,[124 72 251 561]
94555,COCO_train2014_000000262528.jpg,Woman in a gray shirt.,[124 72 251 561]
94556,COCO_train2014_000000336289.jpg,An arm resting on the edge of a table with it's hand hovering over a plate.,[301 3 289 88]
94557,COCO_train2014_000000336289.jpg,The hand above the white plate not holding anything,[301 3 289 88]
94558,COCO_train2014_000000205266.jpg,an orange in the left,[122 64 129 128]
94559,COCO_train2014_000000205266.jpg,The orange on the left.,[256 57 117 120]
94560,COCO_train2014_000000535856.jpg,a toilet training device for kids,[289 201 264 266]
94561,COCO_train2014_000000535856.jpg,white toilet,[73 0 231 234]
94562,COCO_train2014_000000535856.jpg,A blue baby potty.,[206 17 342 461]
94563,COCO_train2014_000000535856.jpg,A white porcelain toilet.,[73 0 231 234]
94564,COCO_train2014_000000439374.jpg,A teddy bear wearing a red sweater and a diaper.,[0 21 360 407]
94565,COCO_train2014_000000439374.jpg,Brown teddy pair with a diaper on it.,[12 0 294 226]
94566,COCO_train2014_000000439374.jpg,"Two brown teddy bears, one in a red sweater, wearing white disposable diapers",[0 21 360 407]
94567,COCO_train2014_000000439374.jpg,A brown bear without clothing.,[12 0 294 226]
94568,COCO_train2014_000000566085.jpg,A WOMAN IN SKI GOOGLES ON THE SLOPES SKIING.,[67 186 192 448]
94569,COCO_train2014_000000566085.jpg,a girl in black with blue glasses,[67 186 192 448]
94570,COCO_train2014_000000526922.jpg,A man holding a black bag,[122 99 126 134]
94571,COCO_train2014_000000526922.jpg,A man wearing blue riding an elephant.,[0 76 163 281]
94572,COCO_train2014_000000526922.jpg,man on back right,[122 99 126 134]
94573,COCO_train2014_000000526922.jpg,The man in the blue shirt,[0 76 163 281]
94574,COCO_train2014_000000028010.jpg,A decorative plant vase on the carpet.,[91 149 77 71]
94575,COCO_train2014_000000028010.jpg,Dried flowers in a basket on the floor.,[91 149 77 71]
94576,COCO_train2014_000000028010.jpg,A person in a green shirt and camo shorts.,[137 18 155 458]
94577,COCO_train2014_000000028010.jpg,a man in a green shirt playing wii,[137 18 155 458]
94578,COCO_train2014_000000391041.jpg,A red utility knife is between a knife and scissors,[255 144 114 378]
94579,COCO_train2014_000000391041.jpg,A large knife with a red handle and the word Farberware etched on the blade,[13 82 258 528]
94580,COCO_train2014_000000391041.jpg,There is a red Craftsman boxcutter.,[255 144 114 378]
94581,COCO_train2014_000000461673.jpg,Computer screen besides another.,[373 39 203 182]
94582,COCO_train2014_000000461673.jpg,a white computer monitor,[373 39 203 182]
94583,COCO_train2014_000000461673.jpg,A white monitor to the right of a black monitor,[373 39 203 182]
94584,COCO_train2014_000000461673.jpg,A monitor with a light bulb on it.,[373 39 203 182]
94585,COCO_train2014_000000439251.jpg,Elephant with all four legs visable.,[261 66 374 296]
94586,COCO_train2014_000000439251.jpg,the elephant on the left,[7 71 189 283]
94587,COCO_train2014_000000439251.jpg,a small elephant stands between two larger elephants,[7 71 189 283]
94588,COCO_train2014_000000439251.jpg,A baby elephant digging.,[261 66 374 296]
94589,COCO_train2014_000000439251.jpg,the left most elephant,[341 203 60 130]
94590,COCO_train2014_000000439251.jpg,An adult elephant facing towards the left and eating with it's trunk.,[341 203 60 130]
94591,COCO_train2014_000000229827.jpg,A man with a shaved head and a gold watch.,[46 29 241 175]
94592,COCO_train2014_000000229827.jpg,An empty wine glass near the paper cup,[51 241 50 134]
94593,COCO_train2014_000000229827.jpg,The person in the background wearing a white hate.,[46 29 241 175]
94594,COCO_train2014_000000229827.jpg,The clear glass cup next to the short white cup.,[125 252 53 140]
94595,COCO_train2014_000000229827.jpg,BACKSIDE OF A MAN,[46 29 241 175]
94596,COCO_train2014_000000229827.jpg,A man wearing an apron.,[46 29 241 175]
94597,COCO_train2014_000000518323.jpg,A beige sofa sitting on a green carpet.,[0 150 151 267]
94598,COCO_train2014_000000518323.jpg,the desk with the green chair,[0 150 151 267]
94599,COCO_train2014_000000518323.jpg,A table sitting below a picture frame.,[314 106 64 59]
94600,COCO_train2014_000000518323.jpg,light big brown chair,[431 295 109 128]
94601,COCO_train2014_000000518323.jpg,A dinner table.,[314 106 64 59]
94602,COCO_train2014_000000518323.jpg,A red stained mahogany table and a matching chair sit in the corner of the room,[0 150 151 267]
94603,COCO_train2014_000000233642.jpg,A person wearing green and white shirt with red necktie,[0 6 83 209]
94604,COCO_train2014_000000233642.jpg,The torso of the man in the green checked shirt.,[25 305 122 117]
94605,COCO_train2014_000000186684.jpg,chair to left facing white wall,[94 177 112 177]
94606,COCO_train2014_000000186684.jpg,Brown chair under the table in the dining area.,[94 177 112 177]
94607,COCO_train2014_000000186684.jpg,The Chair Closest to the refrigerator.,[94 177 112 177]
94608,COCO_train2014_000000463224.jpg,A green stuffed animal on top of a baby.,[191 0 304 324]
94609,COCO_train2014_000000463224.jpg,The pruple bear next to the baby.,[1 6 122 239]
94610,COCO_train2014_000000463224.jpg,A purple teddy bear.,[1 6 122 239]
94611,COCO_train2014_000000463224.jpg,green stuffed animal,[191 0 304 324]
94612,COCO_train2014_000000307475.jpg,A man standing with a snowboard.,[238 128 63 193]
94613,COCO_train2014_000000307475.jpg,The person holding the snowboard,[238 128 63 193]
94614,COCO_train2014_000000382118.jpg,Parked Bicycle,[370 108 110 191]
94615,COCO_train2014_000000382118.jpg,The bike to the left of a blue handled scooter.,[370 108 110 191]
94616,COCO_train2014_000000190831.jpg,the leg of the person wearing khaki pants.,[357 201 69 403]
94617,COCO_train2014_000000190831.jpg,The blurry rear end of a white dog with a brown spot.,[226 0 193 329]
