id,image_fname,box,sentence
89916,COCO_train2014_000000181949.jpg,[162.4  103.61 294.44  93.72],a hand holding a hot dog
89917,COCO_train2014_000000535655.jpg,[106.67 102.98 193.44 528.88],a woman in a white shirt
89918,COCO_train2014_000000535655.jpg,[106.67 102.98 193.44 528.88],a woman in a white shirt
89919,COCO_train2014_000000161337.jpg,[247.37 139.6  232.63 366.74],the elephant in the front
89920,COCO_train2014_000000161337.jpg,[247.37 139.6  232.63 366.74],the elephant in the front
89921,COCO_train2014_000000161337.jpg,[  0.   155.33 289.08 474.6 ],the elephant in the front
89922,COCO_train2014_000000161337.jpg,[  0.   155.33 289.08 474.6 ],the elephant in the front
89923,COCO_train2014_000000074428.jpg,[228.9  167.53 142.2   78.9 ],the back end of a red suitcase
89924,COCO_train2014_000000074428.jpg,[228.9  167.53 142.2   78.9 ],the back end of a red suitcase
89925,COCO_train2014_000000433197.jpg,[246.34 122.06  72.2  179.23],a glass of red wine
89926,COCO_train2014_000000433197.jpg,[380.54   5.16 125.15 146.29],the vase to the left of the vase
89927,COCO_train2014_000000433197.jpg,[380.54   5.16 125.15 146.29],the vase to the left of the vase
89928,COCO_train2014_000000433197.jpg,[  3.38 216.56 616.47 144.61],a red table cloth
89929,COCO_train2014_000000433197.jpg,[246.34 122.06  72.2  179.23],a glass of red wine
89930,COCO_train2014_000000433197.jpg,[  3.38 216.56 616.47 144.61],a red table cloth
89931,COCO_train2014_000000338018.jpg,[422.58 213.4  125.72 150.32],the donut on the left
89932,COCO_train2014_000000338018.jpg,[422.58 213.4  125.72 150.32],the donut on the left
89933,COCO_train2014_000000316671.jpg,[ 52.32 182.88  76.86 216.34],an umpire standing behind the catcher
89934,COCO_train2014_000000316671.jpg,[328.82 102.98  73.64 227.06],a baseball player holding a bat
89935,COCO_train2014_000000316671.jpg,[ 52.32 182.88  76.86 216.34],an umpire standing behind the catcher
89936,COCO_train2014_000000316671.jpg,[328.82 102.98  73.64 227.06],a baseball player holding a bat
89937,COCO_train2014_000000132529.jpg,[478.48   0.96  98.37 242.58],a person wearing black pants and a white shirt
89938,COCO_train2014_000000132529.jpg,[478.48   0.96  98.37 242.58],a person wearing black pants and a white shirt
89939,COCO_train2014_000000455677.jpg,[ 37.3  122.36 190.25 209.64],the back of the chair the man is sitting on
89940,COCO_train2014_000000455677.jpg,[ 37.3  122.36 190.25 209.64],the back of the chair the man is sitting on
89941,COCO_train2014_000000147914.jpg,[ 50.91  75.09 222.16 294.25],a man in a green shirt
89942,COCO_train2014_000000147914.jpg,[ 50.91  75.09 222.16 294.25],a man in a green shirt
89943,COCO_train2014_000000147914.jpg,[381.84  52.85 228.68 386.16],a woman in a red sweater
89944,COCO_train2014_000000147914.jpg,[381.84  52.85 228.68 386.16],a woman in a red sweater
89945,COCO_train2014_000000099658.jpg,[213.87  31.64 262.35 114.09],a man in a white shirt sitting on a bench
89946,COCO_train2014_000000099658.jpg,[213.87  31.64 262.35 114.09],a man in a white shirt sitting on a bench
89947,COCO_train2014_000000028480.jpg,[356.    83.8  123.11 157.16],a parking meter to the right of a man in a white shirt
89948,COCO_train2014_000000531366.jpg,[164.99   0.94 189.17 396.89],a person wearing black pants and shoes walking on a skateboard
89949,COCO_train2014_000000531366.jpg,[164.99   0.94 189.17 396.89],a person wearing black pants and shoes walking on a skateboard
89950,COCO_train2014_000000571554.jpg,[465.47 208.21 174.53 218.79],the blue chair in front of the boy
89951,COCO_train2014_000000571554.jpg,[465.47 208.21 174.53 218.79],the blue chair in front of the boy
89952,COCO_train2014_000000571554.jpg,[ 79.82   0.48 425.08 426.52],a boy in a red shirt eating a hot dog
89953,COCO_train2014_000000571554.jpg,[  0.   191.91 230.29 211.1 ],the back of a red chair
89954,COCO_train2014_000000571554.jpg,[ 14.39   1.76 305.14 189.99],the back of a black car behind a man in a red shirt
89955,COCO_train2014_000000571554.jpg,[ 79.82   0.48 425.08 426.52],a boy in a red shirt eating a hot dog
89956,COCO_train2014_000000571554.jpg,[ 14.39   1.76 305.14 189.99],the back of a black car behind a man in a red shirt
89957,COCO_train2014_000000571554.jpg,[  0.   191.91 230.29 211.1 ],the back of a red chair
89958,COCO_train2014_000000528851.jpg,[222.53 319.94 185.28  97.42],a large bunch of flowers
89959,COCO_train2014_000000528851.jpg,[214.89 181.46 297.98 233.99],a plant in the middle
89960,COCO_train2014_000000493485.jpg,[547.89 116.12  92.11 184.1 ],the train to the right of the train
89961,COCO_train2014_000000493485.jpg,[ 66.36  50.49 542.4  326.02],a red and black train sitting on the tracks
89962,COCO_train2014_000000493485.jpg,[ 66.36  50.49 542.4  326.02],a red and black train sitting on the tracks
89963,COCO_train2014_000000314254.jpg,[  2.86 405.33 477.14 226.22],a table with a cake on it
89964,COCO_train2014_000000314254.jpg,[115.06 106.43 276.13 360.99],a woman in a red shirt
89965,COCO_train2014_000000314254.jpg,[  2.86 405.33 477.14 226.22],a table with a cake on it
89966,COCO_train2014_000000314254.jpg,[115.06 106.43 276.13 360.99],a woman in a red shirt
89967,COCO_train2014_000000295376.jpg,[158.2  145.26 140.95 422.83],a man in a blue jacket holding an umbrella
89968,COCO_train2014_000000295376.jpg,[158.2  145.26 140.95 422.83],a man in a blue jacket holding an umbrella
89969,COCO_train2014_000000295376.jpg,[ 62.31  96.9  222.99 129.04],a blue umbrella being held by a woman
89970,COCO_train2014_000000295376.jpg,[ 62.31  96.9  222.99 129.04],a blue umbrella being held by a woman
89971,COCO_train2014_000000193677.jpg,[313.51  76.81 310.38 387.19],a baseball player swinging a bat
89972,COCO_train2014_000000193677.jpg,[313.51  76.81 310.38 387.19],a baseball player swinging a bat
89973,COCO_train2014_000000193677.jpg,[168.25  26.13  82.56 290.52],a person in a blue shirt
89974,COCO_train2014_000000193677.jpg,[168.25  26.13  82.56 290.52],a person in a blue shirt
89975,COCO_train2014_000000312381.jpg,[134.34   3.68 238.93 135.29],a man doing a trick on a skateboard
89976,COCO_train2014_000000312381.jpg,[134.34   3.68 238.93 135.29],a man doing a trick on a skateboard
89977,COCO_train2014_000000146076.jpg,[ 32.27 114.14 206.41 184.63],a man in a white shirt
89978,COCO_train2014_000000146076.jpg,[257.52 151.19 171.65 181.78],a man in a yellow shirt sitting on a chair
89979,COCO_train2014_000000146076.jpg,[ 32.27 114.14 206.41 184.63],a man in a white shirt
89980,COCO_train2014_000000146076.jpg,[257.52 151.19 171.65 181.78],a man in a yellow shirt sitting on a chair
89981,COCO_train2014_000000022907.jpg,[300.34 293.62 193.83  82.52],a skateboard being used by a man
89982,COCO_train2014_000000022907.jpg,[300.34 293.62 193.83  82.52],a skateboard being used by a man
89983,COCO_train2014_000000087518.jpg,[108.27 184.55 458.38 125.92],a zebra laying on the ground
89984,COCO_train2014_000000087518.jpg,[108.27 184.55 458.38 125.92],a zebra laying on the ground
89985,COCO_train2014_000000052440.jpg,[ 23.5  192.51 162.05 169.63],a woman in a black shirt
89986,COCO_train2014_000000052440.jpg,[ 23.5  192.51 162.05 169.63],a woman in a black shirt
89987,COCO_train2014_000000052440.jpg,[278.92   7.69 226.99 321.24],a man wearing a green and white striped shirt
89988,COCO_train2014_000000052440.jpg,[278.92   7.69 226.99 321.24],a man wearing a green and white striped shirt
89989,COCO_train2014_000000083725.jpg,[128.36 135.91 235.15 292.31],a man in a green shirt
89990,COCO_train2014_000000083725.jpg,[394.98 128.02 158.2  193.72],a man in a white shirt and blue shorts holding a kite
89991,COCO_train2014_000000083725.jpg,[128.36 135.91 235.15 292.31],a man in a green shirt
89992,COCO_train2014_000000083725.jpg,[394.98 128.02 158.2  193.72],a man in a white shirt and blue shorts holding a kite
89993,COCO_train2014_000000342011.jpg,[0.0000e+00 2.1000e-01 4.0631e+02 2.8157e+02],the top of a pair of scissors
89994,COCO_train2014_000000167581.jpg,[  0.  216.9 640.  199.1],a table with food on it
89995,COCO_train2014_000000167581.jpg,[  0.  216.9 640.  199.1],a table with food on it
89996,COCO_train2014_000000341429.jpg,[ 13.17 139.77 155.07 203.33],a woman in a brown shirt sitting at a table
89997,COCO_train2014_000000164348.jpg,[133.75 453.39 176.9  169.71],the clock face on the right side of the picture
89998,COCO_train2014_000000164348.jpg,[122.13 234.43 183.07 174.58],the clock face on the right
89999,COCO_train2014_000000164348.jpg,[122.13 234.43 183.07 174.58],the clock face on the right
90000,COCO_train2014_000000496926.jpg,[  6.23 231.52 633.77 241.87],a table with a plate of food on it
90001,COCO_train2014_000000496926.jpg,[  8.08 113.89 505.75 239.23],a yellow table with a plate of food on it
90002,COCO_train2014_000000496926.jpg,[186.35 403.2  223.63  68.89],a yellow banana on a wooden table
90003,COCO_train2014_000000496926.jpg,[186.35 403.2  223.63  68.89],a yellow banana on a wooden table
90004,COCO_train2014_000000496926.jpg,[  8.08 113.89 505.75 239.23],a yellow table with a plate of food on it
90005,COCO_train2014_000000496926.jpg,[  6.23 231.52 633.77 241.87],a table with a plate of food on it
90006,COCO_train2014_000000496926.jpg,[152.1  163.32 365.3   83.54],a wooden table with a wooden table cloth
90007,COCO_train2014_000000496926.jpg,[152.1  163.32 365.3   83.54],a wooden table with a wooden table cloth
90008,COCO_train2014_000000216985.jpg,[ 85.14 490.87 101.68 149.13],a brown chair with a white cushion
90009,COCO_train2014_000000216985.jpg,[ 85.14 490.87 101.68 149.13],a brown chair with a white cushion
90010,COCO_train2014_000000270844.jpg,[ 12.94 168.27 293.4  104.99],black car
90011,COCO_train2014_000000270844.jpg,[ 12.94 168.27 293.4  104.99],black car
90012,COCO_train2014_000000364174.jpg,[166.37 264.86 445.54 159.35],a brown and white <UNK>
90013,COCO_train2014_000000008024.jpg,[  7.02 235.46 164.39  95.36],the black keyboard on the desk
90014,COCO_train2014_000000008024.jpg,[268.6   41.18 138.03 113.16],a computer monitor to the right of another monitor
90015,COCO_train2014_000000008024.jpg,[526.13 152.1  113.87 199.48],a black laptop on the left of a desk
90016,COCO_train2014_000000008024.jpg,[526.13 152.1  113.87 199.48],a black laptop on the left of a desk
90017,COCO_train2014_000000008024.jpg,[ 77.99  47.3  175.9  149.39],a computer monitor to the right of another monitor
90018,COCO_train2014_000000008024.jpg,[392.36  87.48 167.25 165.57],a computer monitor to the left of another computer
90019,COCO_train2014_000000008024.jpg,[268.6   41.18 138.03 113.16],a computer monitor to the right of another monitor
90020,COCO_train2014_000000008024.jpg,[  7.02 235.46 164.39  95.36],the black keyboard on the desk
90021,COCO_train2014_000000008024.jpg,[ 77.99  47.3  175.9  149.39],a computer monitor to the right of another monitor
90022,COCO_train2014_000000238843.jpg,[266.05  55.28 178.34 193.8 ],a woman in a red jacket
90023,COCO_train2014_000000238843.jpg,[333.11 162.47 287.19 264.47],a woman in a yellow shirt
90024,COCO_train2014_000000238843.jpg,[266.05  55.28 178.34 193.8 ],a woman in a red jacket
90025,COCO_train2014_000000238843.jpg,[ 67.17  41.26 215.9  380.94],a man in a yellow shirt
90026,COCO_train2014_000000238843.jpg,[333.11 162.47 287.19 264.47],a woman in a yellow shirt
90027,COCO_train2014_000000238843.jpg,[ 67.17  41.26 215.9  380.94],a man in a yellow shirt
90028,COCO_train2014_000000347048.jpg,[ 10.6  219.33  92.77 132.34],a tennis racket being held by a man in a white shirt
90029,COCO_train2014_000000347048.jpg,[ 10.6  219.33  92.77 132.34],a tennis racket being held by a man in a white shirt
90030,COCO_train2014_000000166849.jpg,[119.94   9.6  356.96 346.39],a baby elephant
90031,COCO_train2014_000000166849.jpg,[181.36 149.69 210.14 204.38],a baby elephant
90032,COCO_train2014_000000166849.jpg,[181.36 149.69 210.14 204.38],a baby elephant
90033,COCO_train2014_000000166849.jpg,[119.94   9.6  356.96 346.39],a baby elephant
90034,COCO_train2014_000000240662.jpg,[ 54.65   5.75 215.73 591.1 ],a boy in a blue shirt riding a skateboard
90035,COCO_train2014_000000240662.jpg,[136.94 186.67 190.27 380.54],a boy in a green shirt riding a skateboard
90036,COCO_train2014_000000240662.jpg,[136.94 186.67 190.27 380.54],a boy in a green shirt riding a skateboard
90037,COCO_train2014_000000240662.jpg,[ 54.65   5.75 215.73 591.1 ],a boy in a blue shirt riding a skateboard
90038,COCO_train2014_000000374388.jpg,[ 82.81 179.59 262.57 225.62],a white sheep with a black face standing in a field
90039,COCO_train2014_000000374388.jpg,[ 82.81 179.59 262.57 225.62],a white sheep with a black face standing in a field
90040,COCO_train2014_000000333424.jpg,[ 16.33 133.88 519.18 195.92],a white plane with a <UNK> on it
90041,COCO_train2014_000000333424.jpg,[ 16.33 133.88 519.18 195.92],a white plane with a <UNK> on it
90042,COCO_train2014_000000385341.jpg,[ 64.31 316.79 470.4  110.3 ],a green and red colored boat
90043,COCO_train2014_000000385341.jpg,[ 64.31 316.79 470.4  110.3 ],a green and red colored boat
90044,COCO_train2014_000000413665.jpg,[325.   104.55 114.39 129.54],a brown and white dog sitting at a table
90045,COCO_train2014_000000413665.jpg,[  0.98  19.63 103.44 184.77],a woman in a black shirt
90046,COCO_train2014_000000413665.jpg,[  0.98  19.63 103.44 184.77],a woman in a black shirt
90047,COCO_train2014_000000413665.jpg,[325.   104.55 114.39 129.54],a brown and white dog sitting at a table
90048,COCO_train2014_000000171845.jpg,[112.77  96.36 478.6  243.43],the umbrella on the left
90049,COCO_train2014_000000171845.jpg,[112.77  96.36 478.6  243.43],the umbrella on the left
90050,COCO_train2014_000000136310.jpg,[148.17   5.67 246.76 420.08],a man in a black suit holding a wine glass
90051,COCO_train2014_000000136310.jpg,[543.84 191.67  96.16 233.76],a person in a black shirt
90052,COCO_train2014_000000136310.jpg,[148.17   5.67 246.76 420.08],a man in a black suit holding a wine glass
90053,COCO_train2014_000000136310.jpg,[  0.   239.86 139.47 181.5 ],a woman in a black shirt
90054,COCO_train2014_000000136310.jpg,[  0.   239.86 139.47 181.5 ],a woman in a black shirt
90055,COCO_train2014_000000136310.jpg,[543.84 191.67  96.16 233.76],a person in a black shirt
90056,COCO_train2014_000000532342.jpg,[133.47  81.89 214.63 114.51],a dog in a red shirt
90057,COCO_train2014_000000532342.jpg,[133.47  81.89 214.63 114.51],a dog in a red shirt
90058,COCO_train2014_000000532342.jpg,[159.66 264.26 320.34 363.35],a dog with a red collar
90059,COCO_train2014_000000532342.jpg,[159.66 264.26 320.34 363.35],a dog with a red collar
90060,COCO_train2014_000000264324.jpg,[117.2  469.06 127.71 108.3 ],a pair of scissors
90061,COCO_train2014_000000264324.jpg,[117.2  469.06 127.71 108.3 ],a pair of scissors
90062,COCO_train2014_000000264324.jpg,[  1.44 408.55 240.18 152.44],a wooden chair with a cat sitting on it
90063,COCO_train2014_000000264324.jpg,[  1.44 408.55 240.18 152.44],a wooden chair with a cat sitting on it
90064,COCO_train2014_000000267649.jpg,[ 21.18  46.08 114.24 273.24],a person in a red jacket
90065,COCO_train2014_000000267649.jpg,[261.23  89.35 100.34 208.66],a person in a red jacket
90066,COCO_train2014_000000267649.jpg,[154.06  53.14  77.06 224.29],a person wearing a black jacket and black pants
90067,COCO_train2014_000000267649.jpg,[261.23  89.35 100.34 208.66],a person in a red jacket
90068,COCO_train2014_000000267649.jpg,[154.06  53.14  77.06 224.29],a person wearing a black jacket and black pants
90069,COCO_train2014_000000431986.jpg,[ 67.97 171.36 572.03 247.94],the hand of a person 's head
90070,COCO_train2014_000000431986.jpg,[ 67.97 171.36 572.03 247.94],the hand of a person 's head
90071,COCO_train2014_000000137105.jpg,[297.3  133.65  80.   287.43],the skier on the right
90072,COCO_train2014_000000137105.jpg,[231.91 130.52 200.63 330.06],a skier in a green jacket
90073,COCO_train2014_000000137105.jpg,[231.91 130.52 200.63 330.06],a skier in a green jacket
90074,COCO_train2014_000000137105.jpg,[297.3  133.65  80.   287.43],the skier on the right
90075,COCO_train2014_000000137105.jpg,[153.17 427.94 302.04  50.98],a pair of skis being worn by a man
90076,COCO_train2014_000000137105.jpg,[153.17 427.94 302.04  50.98],a pair of skis being worn by a man
90077,COCO_train2014_000000322394.jpg,[316.54  28.44  89.05 300.07],a white surfboard with a white handle
90078,COCO_train2014_000000322394.jpg,[216.26   0.    94.29 328.51],a red toothbrush with white and blue bristles
90079,COCO_train2014_000000322394.jpg,[316.54  28.44  89.05 300.07],a white surfboard with a white handle
90080,COCO_train2014_000000322394.jpg,[  0.   113.19 207.57 219.81],the white toothbrush in the right hand picture
90081,COCO_train2014_000000322394.jpg,[  0.   113.19 207.57 219.81],the white toothbrush in the right hand picture
90082,COCO_train2014_000000322394.jpg,[216.26   0.    94.29 328.51],a red toothbrush with white and blue bristles
90083,COCO_train2014_000000468845.jpg,[285.41   0.   136.93 196.04],a fork on a plate
